V-ID,Title,Severity,Fix Method,Script/GPO,Status,Day,Notes
V-278099,AutoPlay must be turned off for nonvolume devices,CAT I,Pipeline - Registry,win2025_registry_fixes.ps1,Fixed,Day 1,Registry key set
V-278100,Default AutoRun behavior must prevent AutoRun commands,CAT I,Pipeline - Registry,win2025_registry_fixes.ps1,Fixed,Day 1,Registry key set
V-278101,AutoPlay must be disabled for all drives,CAT I,Pipeline - Registry,win2025_registry_fixes.ps1,Fixed,Day 1,Registry key set
V-278121,Windows Installer must not always install with elevated privileges,CAT I,Pipeline - Registry,win2025_registry_fixes.ps1,Fixed,Day 1,Registry key set
V-278217,Must not allow anonymous enumeration of shares,CAT I,Pipeline - Registry,win2025_registry_fixes.ps1,Fixed,Day 1,Registry key set
V-278225,LAN Manager auth level must be NTLMv2 only,CAT I,Pipeline - Registry,account_policy.ps1,Fixed,Day 1,Bug fix - code was unreachable
V-285316,OpenSSH must not allow blank passwords,CAT I,Pipeline - OpenSSH,openssh_stig.ps1,Fixed,Day 1,sshd_config PermitEmptyPasswords no
V-278082,IPv6 source routing must be highest protection level,CAT I,Pipeline - Registry,win2025_registry_fixes.ps1,Fixed,Day 1,Registry key set
V-278083,Source routing must be highest protection level,CAT I,Pipeline - Registry,win2025_registry_fixes.ps1,Fixed,Day 1,Registry key set
V-278084,ICMP redirects must not override OSPF routes,CAT I,Pipeline - Registry,win2025_registry_fixes.ps1,Fixed,Day 1,Registry key set
V-278085,Must ignore NetBIOS name release except WINS,CAT I,Pipeline - Registry,win2025_registry_fixes.ps1,Fixed,Day 1,Registry key set
V-278098,App Compatibility Inventory must not collect data,CAT I,Pipeline - Registry,win2025_registry_fixes.ps1,Fixed,Day 1,Registry key set
V-278104,Windows Update must not get updates from internet PCs,CAT I,Pipeline - Registry,win2025_registry_fixes.ps1,Fixed,Day 1,Registry key set
V-278208,Legal banner dialog box title must be configured,CAT I,Pipeline - Registry,win2025_registry_fixes.ps1,Fixed,Day 1,Caption text updated
V-278080,Must prevent slide shows on lock screen,CAT II,Pipeline - Registry,win2025_registry_fixes.ps1,Fixed,Day 1,Registry key set
V-278086,Insecure SMB guest logons must be disabled,CAT II,Pipeline - Registry,win2025_registry_fixes.ps1,Fixed,Day 1,Registry key set
V-278088,Command line data must be in process creation events,CAT II,Pipeline - Registry,win2025_registry_fixes.ps1,Fixed,Day 1,Registry key set
